time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1997-07-09 16:00:00,26.619393797091558,494.4875944,469.76321468,519.21197412
1997-07-09 17:00:00,25.84739164997488,292.64905,278.0165975,307.2815025
1997-07-09 18:00:00,24.997734005411317,147.3343556,139.96763782,154.70107338000005
1997-07-09 19:00:00,24.070961084589023,22.53996111,21.4129630545,23.6669591655
1997-07-09 20:00:00,23.261384084392557,0.0,0.0,0.0
1997-07-09 21:00:00,22.84818391778862,0.0,0.0,0.0
1997-07-09 22:00:00,22.48168340347166,0.0,0.0,0.0
1997-07-09 23:00:00,22.23642644631028,0.0,0.0,0.0
1997-07-10 00:00:00,21.267918730147095,0.0,0.0,0.0
1997-07-10 01:00:00,21.183839759250727,0.0,0.0,0.0
1997-07-10 02:00:00,21.20677669299772,0.0,0.0,0.0
1997-07-10 03:00:00,21.24020114489993,0.0,0.0,0.0
1997-07-10 04:00:00,21.11677818204684,0.0,0.0,0.0
1997-07-10 05:00:00,20.941834550117058,0.0,0.0,0.0
1997-07-10 06:00:00,20.827593130311616,14.91683056,14.170989031999998,15.662672088
1997-07-10 07:00:00,21.784082451212004,88.41795278,83.99705514099999,92.838850419
1997-07-10 08:00:00,23.052227323938247,198.8443639,188.902145705,208.786582095
1997-07-10 09:00:00,23.65136693160649,268.9196773,255.473693435,282.365661165
1997-07-10 10:00:00,24.176504217960417,370.6343894,352.10266992999993,389.16610887
1997-07-10 11:00:00,24.64414259967263,474.4655997,450.742319715,498.188879685
1997-07-10 12:00:00,24.626199284302835,426.9512894,405.60372493,448.29885387
1997-07-10 13:00:00,24.788266490802243,473.7586719,450.070738305,497.446605495
1997-07-10 14:00:00,24.45569645686772,366.4412331,348.11917144499995,384.763294755
1997-07-10 15:00:00,24.87330347025496,404.5355586,384.30878067,424.76233653
1997-07-10 16:00:00,24.752453327276516,360.2985778,342.28364890999995,378.31350669
1997-07-10 17:00:00,24.11093712627838,255.8851333,243.090876635,268.67938996500004
1997-07-10 18:00:00,23.487213001884815,108.7045444,103.26931718,114.13977162
1997-07-10 19:00:00,23.019023860632903,15.51466944,14.738935968,16.290402912
1997-07-10 20:00:00,22.644920198724343,0.0,0.0,0.0
1997-07-10 21:00:00,22.29051406534124,0.0,0.0,0.0
1997-07-10 22:00:00,22.0859199071794,0.0,0.0,0.0
1997-07-10 23:00:00,21.843543351116264,0.0,0.0,0.0
1997-07-11 00:00:00,21.566668772851354,0.0,0.0,0.0
1997-07-11 01:00:00,21.470020086992776,0.0,0.0,0.0
1997-07-11 02:00:00,21.35032483472754,0.0,0.0,0.0
1997-07-11 03:00:00,21.217516011072902,0.0,0.0,0.0
1997-07-11 04:00:00,21.08414168025558,0.0,0.0,0.0
1997-07-11 05:00:00,20.80034886685553,0.0,0.0,0.0
1997-07-11 06:00:00,20.93327972154838,21.801925,20.71182875,22.892021250000003
1997-07-11 07:00:00,22.62967876413936,146.4205861,139.099556795,153.741615405
1997-07-11 08:00:00,23.96000095598206,349.2163306,331.75551407,366.67714713
1997-07-11 09:00:00,24.81902239278627,500.6583658,475.62544751,525.6912840900001
1997-07-11 10:00:00,25.523637584005893,665.7068392,632.42149724,698.99218116
1997-07-11 11:00:00,25.73004510858592,731.5909378,695.0113909099999,768.1704846900001
1997-07-11 12:00:00,25.73366097733712,728.487055,692.06270225,764.9114077500001
1997-07-11 13:00:00,25.46169274363843,646.0511272,613.74857084,678.35368356
1997-07-11 14:00:00,25.499180098464663,616.4719528,585.64835516,647.29555044
1997-07-11 15:00:00,24.95119402381266,434.0279944,412.32659468,455.72939412000005
1997-07-11 16:00:00,24.47418464023177,315.522775,299.74663625,331.29891375000005
1997-07-11 17:00:00,23.86537842044304,175.54145,166.7643775,184.3185225
1997-07-11 18:00:00,23.464623414948534,100.8378806,95.79598657,105.87977463
1997-07-11 19:00:00,22.992144614946938,14.75594444,14.018147218,15.493741662
1997-07-11 20:00:00,22.60784660338716,0.0,0.0,0.0
1997-07-11 21:00:00,22.28799755467949,0.0,0.0,0.0
1997-07-11 22:00:00,22.07363283982912,2.78e-05,2.641e-05,2.9190000000000003e-05
1997-07-11 23:00:00,21.873835709655364,0.0,0.0,0.0
1997-07-12 00:00:00,21.663837362033824,0.0,0.0,0.0
1997-07-12 01:00:00,21.397442288394878,0.0,0.0,0.0
1997-07-12 02:00:00,21.003465205814628,0.0,0.0,0.0
1997-07-12 03:00:00,20.782016687458825,0.0,0.0,0.0
1997-07-12 04:00:00,20.61148070530198,0.0,0.0,0.0
1997-07-12 05:00:00,20.57185467422096,0.0,0.0,0.0
1997-07-12 06:00:00,20.992505296346927,22.27916667,21.1652083365,23.3931250035
1997-07-12 07:00:00,22.82345236603212,155.3474556,147.58008281999997,163.11482838
1997-07-12 08:00:00,24.12971807670694,326.6481556,310.31574782,342.98056338000004
1997-07-12 09:00:00,25.611454326966644,557.4348383,529.563096385,585.306580215
1997-07-12 10:00:00,26.795854868771404,770.7543669,732.216648555,809.2920852450001
1997-07-12 11:00:00,27.614699448402654,880.5660664,836.5377630799999,924.59436972
1997-07-12 12:00:00,28.07090956090652,928.6250783,882.193824385,975.056332215
1997-07-12 13:00:00,27.983497509691237,852.8809333,810.236886635,895.524979965
1997-07-12 14:00:00,27.982281654436942,797.0212556,757.17019282,836.87231838
1997-07-12 15:00:00,27.69967978910937,671.4462389,637.873926955,705.018550845
1997-07-12 16:00:00,27.09538556580427,494.4875944,469.76321468,519.21197412
1997-07-12 17:00:00,26.26951678306022,292.64905,278.0165975,307.2815025
1997-07-12 18:00:00,25.360574071844116,147.3343556,139.96763782,154.70107338000005
1997-07-12 19:00:00,24.36913534740754,22.53996111,21.4129630545,23.6669591655
1997-07-12 20:00:00,23.5030699171662,0.0,0.0,0.0
1997-07-12 21:00:00,23.06103860948481,0.0,0.0,0.0
1997-07-12 22:00:00,22.668965433568797,0.0,0.0,0.0
1997-07-12 23:00:00,22.40659561319086,0.0,0.0,0.0
1997-07-13 00:00:00,22.291363651309396,0.0,0.0,0.0
1997-07-13 01:00:00,21.656676422512326,0.0,0.0,0.0
1997-07-13 02:00:00,21.100219036404265,0.0,0.0,0.0
1997-07-13 03:00:00,21.202126088727155,0.0,0.0,0.0
1997-07-13 04:00:00,21.053243903534234,0.0,0.0,0.0
1997-07-13 05:00:00,20.922048441926343,0.0,0.0,0.0
1997-07-13 06:00:00,21.315538251692757,21.79588889,20.7060944455,22.8856833345
1997-07-13 07:00:00,24.146064153489693,169.8399639,161.34796570499998,178.331962095
1997-07-13 08:00:00,26.302069392115467,367.9733167,349.574650865,386.371982535
1997-07-13 09:00:00,27.877969708899744,578.0674856,549.1641113200001,606.97085988
1997-07-13 10:00:00,29.043253654639923,731.2996272,694.73464584,767.8646085600001
1997-07-13 11:00:00,29.828589474981587,851.2495325,808.6870558749999,893.812009125
1997-07-13 12:00:00,30.13885518976956,892.8630575,848.2199046249999,937.506210375
1997-07-13 13:00:00,30.22008803116148,889.4559194,844.98312343,933.92871537
1997-07-13 14:00:00,30.1266600260652,823.6368278,782.45498641,864.81866919
1997-07-13 15:00:00,30.03162517927178,720.9880083,684.938607885,757.0374087150001
1997-07-13 16:00:00,29.5662634297023,523.9750722,497.77631859,550.17382581
1997-07-13 17:00:00,28.856476280283086,359.9112861,341.915721795,377.906850405
1997-07-13 18:00:00,27.836387672514203,159.5715111,151.592935545,167.55008665500003
1997-07-13 19:00:00,26.62532687994757,26.34196111,25.0248630545,27.6590591655
1997-07-13 20:00:00,25.521147834195137,0.0,0.0,0.0
1997-07-13 21:00:00,24.689803440842564,0.0,0.0,0.0
1997-07-13 22:00:00,24.072922305638333,4.44e-05,4.218e-05,4.662e-05
1997-07-13 23:00:00,23.59490908870783,0.0,0.0,0.0
1997-07-14 00:00:00,21.97461621464072,0.0,0.0,0.0
1997-07-14 01:00:00,21.562451169014945,0.0,0.0,0.0
1997-07-14 02:00:00,21.233620909201697,0.0,0.0,0.0
1997-07-14 03:00:00,21.095603686362576,0.0,0.0,0.0
1997-07-14 04:00:00,20.54345838294686,0.0,0.0,0.0
1997-07-14 05:00:00,20.20628845609065,0.0,0.0,0.0
1997-07-14 06:00:00,20.485324362876888,22.24686667,21.1345233365,23.3592100035
1997-07-14 07:00:00,23.013391144831445,166.0312028,157.72964265999997,174.33276294
1997-07-14 08:00:00,24.870533623484175,353.7496333,336.062151635,371.437114965
1997-07-14 09:00:00,26.20625553863823,558.9767278,531.02789141,586.92556419
1997-07-14 10:00:00,27.30015856660781,742.8525256,705.70989932,779.9951518800001
1997-07-14 11:00:00,28.00992684866904,861.8904319,818.7959103049999,904.984953495
1997-07-14 12:00:00,28.492879316681258,899.8769258,854.8830795099999,944.87077209
1997-07-14 13:00:00,28.58272811614731,869.6660111,826.182710545,913.149311655
1997-07-14 14:00:00,28.31817023556309,800.0790972,760.07514234,840.08305206
1997-07-14 15:00:00,27.91575745057082,664.1417111,630.9346255449999,697.348796655
1997-07-14 16:00:00,27.53301470817724,518.4015139,492.481438205,544.3215895950001
1997-07-14 17:00:00,26.79618832114521,327.5292722,311.15280858999995,343.90573581
1997-07-14 18:00:00,25.964703407324897,154.7240667,146.987863365,162.460270035
1997-07-14 19:00:00,24.94892564720676,26.18715556,24.877797782,27.496513338000003
1997-07-14 20:00:00,24.05067787009762,0.0,0.0,0.0
1997-07-14 21:00:00,23.474201388474807,0.0,0.0,0.0
1997-07-14 22:00:00,23.076564014011748,0.0,0.0,0.0
1997-07-14 23:00:00,22.70110626922184,0.0,0.0,0.0
1997-07-15 00:00:00,22.057373590044246,0.0,0.0,0.0
1997-07-15 01:00:00,21.90566185584981,0.0,0.0,0.0
1997-07-15 02:00:00,21.888806621246,0.0,0.0,0.0
1997-07-15 03:00:00,21.20684717438124,0.0,0.0,0.0
1997-07-15 04:00:00,20.995422999788524,0.0,0.0,0.0
1997-07-15 05:00:00,20.77497698300283,0.0,0.0,0.0
1997-07-15 06:00:00,21.0634544885048,18.81571944,17.874933468,19.756505412
1997-07-15 07:00:00,23.028375922405846,155.2027861,147.442646795,162.962925405
1997-07-15 08:00:00,24.52966442729924,366.6254722,348.29419858999995,384.95674581
1997-07-15 09:00:00,25.61170668956444,588.3581175,558.9402116250001,617.776023375
1997-07-15 10:00:00,26.37826761577669,753.1441925,715.486982875,790.8014021250001
1997-07-15 11:00:00,26.960192862785263,853.0701781,810.4166691949999,895.7236870050001
1997-07-15 12:00:00,27.36774320113314,902.5664981,857.438173195,947.694823005
1997-07-15 13:00:00,27.11639668876893,828.421375,787.00030625,869.84244375
1997-07-15 14:00:00,26.970292883126096,715.1080694,679.35266593,750.86347287
1997-07-15 15:00:00,26.696480603553333,643.0053583,610.8550903849999,675.1556262150001
1997-07-15 16:00:00,26.286047378088902,463.6621139,440.479008205,486.845219595
1997-07-15 17:00:00,25.663372505663634,301.3321389,286.26553195500003,316.398745845
1997-07-15 18:00:00,24.95188509952673,145.8320222,138.54042109,153.12362331000003
1997-07-15 19:00:00,24.194298241148186,22.79995556,21.659957782,23.939953338
1997-07-15 20:00:00,23.508898739955,0.0,0.0,0.0
1997-07-15 21:00:00,23.00332322873362,0.0,0.0,0.0
1997-07-15 22:00:00,22.603901942981725,0.0,0.0,0.0
1997-07-15 23:00:00,22.108175862066204,0.0,0.0,0.0
1997-07-16 00:00:00,22.005606775631303,0.0,0.0,0.0
1997-07-16 01:00:00,21.63725763303485,0.0,0.0,0.0
1997-07-16 02:00:00,21.343384230747468,0.0,0.0,0.0
1997-07-16 03:00:00,21.220039162465056,0.0,0.0,0.0
1997-07-16 04:00:00,20.726590600389518,0.0,0.0,0.0
1997-07-16 05:00:00,20.42526409348442,0.0,0.0,0.0
1997-07-16 06:00:00,20.67463661575225,22.24686667,21.1345233365,23.3592100035
1997-07-16 07:00:00,22.933952978074338,166.0312028,157.72964265999997,174.33276294
1997-07-16 08:00:00,24.593668781127416,353.7496333,336.062151635,371.437114965
1997-07-16 09:00:00,25.78739451652375,558.9767278,531.02789141,586.92556419
1997-07-16 10:00:00,26.765008330971543,742.8525256,705.70989932,779.9951518800001
1997-07-16 11:00:00,27.39932349406956,861.8904319,818.7959103049999,904.984953495
1997-07-16 12:00:00,27.83093488226249,899.8769258,854.8830795099999,944.87077209
1997-07-16 13:00:00,27.911232152974502,869.6660111,826.182710545,913.149311655
1997-07-16 14:00:00,27.674798545819925,800.0790972,760.07514234,840.08305206
1997-07-16 15:00:00,27.31516493327836,664.1417111,630.9346255449999,697.348796655
1997-07-16 16:00:00,26.97311030615285,518.4015139,492.481438205,544.3215895950001
1997-07-16 17:00:00,26.31461349574618,327.5292722,311.15280858999995,343.90573581
1997-07-16 18:00:00,25.57152099351181,154.7240667,146.987863365,162.460270035
1997-07-16 19:00:00,24.663727208039315,26.18715556,24.877797782,27.496513338000003
1997-07-16 20:00:00,23.860969181737065,0.0,0.0,0.0
1997-07-16 21:00:00,23.34577600854988,0.0,0.0,0.0
1997-07-16 22:00:00,22.99041014843577,0.0,0.0,0.0
1997-07-16 23:00:00,22.654866074909144,0.0,0.0,0.0
1997-07-17 00:00:00,21.755195218390863,0.0,0.0,0.0
1997-07-17 01:00:00,21.4030505309288,0.0,0.0,0.0
1997-07-17 02:00:00,21.122105238990727,0.0,0.0,0.0
1997-07-17 03:00:00,21.00418638023046,0.0,0.0,0.0
1997-07-17 04:00:00,20.53244566041816,0.0,0.0,0.0
1997-07-17 05:00:00,20.24437514164305,0.0,0.0,0.0
1997-07-17 06:00:00,20.48277724106598,22.24686667,21.1345233365,23.3592100035
1997-07-17 07:00:00,22.642701514758272,166.0312028,157.72964265999997,174.33276294
1997-07-17 08:00:00,24.229402921532746,353.7496333,336.062151635,371.437114965
1997-07-17 09:00:00,25.370614145871304,558.9767278,531.02789141,586.92556419
1997-07-17 10:00:00,26.30522066815244,742.8525256,705.70989932,779.9951518800001
1997-07-17 11:00:00,26.91163097031054,861.8904319,818.7959103049999,904.984953495
1997-07-17 12:00:00,27.324254863850527,899.8769258,854.8830795099999,944.87077209
1997-07-17 13:00:00,27.401019688385265,869.6660111,826.182710545,913.149311655
1997-07-17 14:00:00,27.17498729392904,800.0790972,760.07514234,840.08305206
1997-07-17 15:00:00,26.83117472198545,664.1417111,630.9346255449999,697.348796655
1997-07-17 16:00:00,26.504167798839102,518.4015139,492.481438205,544.3215895950001
1997-07-17 17:00:00,25.87463965100393,327.5292722,311.15280858999995,343.90573581
1997-07-17 18:00:00,25.16423735412279,154.7240667,146.987863365,162.460270035
1997-07-17 19:00:00,24.296379330586053,26.18715556,24.877797782,27.496513338000003
1997-07-17 20:00:00,23.528936321794895,0.0,0.0,0.0
1997-07-17 21:00:00,23.03640758214382,0.0,0.0,0.0
1997-07-17 22:00:00,22.696675015203475,0.0,0.0,0.0
1997-07-17 23:00:00,22.375892232681213,0.0,0.0,0.0
1997-07-18 00:00:00,21.616765100433923,0.0,0.0,0.0
1997-07-18 01:00:00,21.22098991271426,0.0,0.0,0.0
1997-07-18 02:00:00,20.79061290778725,0.0,0.0,0.0
1997-07-18 03:00:00,20.74088125115983,0.0,0.0,0.0
1997-07-18 04:00:00,20.573403678886336,0.0,0.0,0.0
1997-07-18 05:00:00,20.370069830028328,0.0,0.0,0.0
1997-07-18 06:00:00,20.66724765872557,17.95025278,17.052740140999997,18.847765419
1997-07-18 07:00:00,23.30342733169752,159.5036833,151.528499135,167.478867465
1997-07-18 08:00:00,25.23884628405765,345.5014111,328.226340545,362.776481655
1997-07-18 09:00:00,26.719688233537383,564.9473436,536.69997642,593.1947107799999
1997-07-18 10:00:00,27.965968765331937,719.2769944,683.31314468,755.24084412
1997-07-18 11:00:00,29.03089846847171,823.0745747,781.9208459649999,864.228303435
1997-07-18 12:00:00,29.671734206798867,927.7411789,881.354119955,974.128237845
1997-07-18 13:00:00,29.136776613779105,819.3065222,778.3411960899999,860.2718483100001
1997-07-18 14:00:00,28.708769490234477,752.7690778,715.1306239099999,790.40753169
1997-07-18 15:00:00,28.33326690071145,569.2925778,540.82794891,597.75720669
1997-07-18 16:00:00,27.97457046910881,444.5413778,422.31430891,466.76844669
1997-07-18 17:00:00,27.124912465997284,294.6288083,279.897367885,309.360248715
1997-07-18 18:00:00,26.05504699862253,143.523625,136.34744375,150.69980625000002
1997-07-18 19:00:00,25.045355731462923,20.84222778,19.800116391,21.884339169000004
1997-07-18 20:00:00,24.07769897205814,0.0,0.0,0.0
1997-07-18 21:00:00,23.58075204781737,0.0,0.0,0.0
1997-07-18 22:00:00,23.16330264526997,0.0,0.0,0.0
1997-07-18 23:00:00,22.9283926972459,0.0,0.0,0.0
1997-07-19 00:00:00,22.61548622241479,0.0,0.0,0.0
1997-07-19 01:00:00,22.20351504429608,0.0,0.0,0.0
1997-07-19 02:00:00,21.75552606657225,0.0,0.0,0.0
1997-07-19 03:00:00,21.70375928127013,0.0,0.0,0.0
1997-07-19 04:00:00,21.529428158706573,0.0,0.0,0.0
1997-07-19 05:00:00,21.317773441926345,0.0,0.0,0.0
1997-07-19 06:00:00,21.627112440423357,17.95025278,17.052740140999997,18.847765419
1997-07-19 07:00:00,24.371170378628708,159.5036833,151.528499135,167.478867465
1997-07-19 08:00:00,26.385790927610323,345.5014111,328.226340545,362.776481655
1997-07-19 09:00:00,27.92723218381888,564.9473436,536.69997642,593.1947107799999
1997-07-19 10:00:00,29.22451325368093,719.2769944,683.31314468,755.24084412
1997-07-19 11:00:00,30.33302222046048,823.0745747,781.9208459649999,864.228303435
1997-07-19 12:00:00,31.00008236543909,927.7411789,881.354119955,974.128237845
1997-07-19 13:00:00,30.4432331321415,819.3065222,778.3411960899999,860.2718483100001
1997-07-19 14:00:00,29.997711016554057,752.7690778,715.1306239099999,790.40753169
1997-07-19 15:00:00,29.606842035899305,569.2925778,540.82794891,597.75720669
1997-07-19 16:00:00,29.233466958078644,444.5413778,422.31430891,466.76844669
1997-07-19 17:00:00,28.34903908235292,294.6288083,279.897367885,309.360248715
1997-07-19 18:00:00,27.235392369019536,143.523625,136.34744375,150.69980625000002
1997-07-19 19:00:00,26.184382316407152,20.84222778,19.800116391,21.884339169000004
1997-07-19 20:00:00,25.17712691597792,0.0,0.0,0.0
1997-07-19 21:00:00,24.65984383155436,0.0,0.0,0.0
1997-07-19 22:00:00,24.225311482107983,0.0,0.0,0.0
1997-07-19 23:00:00,23.980788502795217,0.0,0.0,0.0
1997-07-20 00:00:00,21.973486833990705,0.0,0.0,0.0
1997-07-20 01:00:00,21.608271347326298,0.0,0.0,0.0
1997-07-20 02:00:00,21.211125815770327,0.0,0.0,0.0
1997-07-20 03:00:00,21.165234178948783,0.0,0.0,0.0
1997-07-20 04:00:00,21.01068835353801,0.0,0.0,0.0
1997-07-20 05:00:00,20.823054886685554,0.0,0.0,0.0
1997-07-20 06:00:00,21.097286189458416,17.95025278,17.052740140999997,18.847765419
1997-07-20 07:00:00,23.529913782275635,159.5036833,151.528499135,167.478867465
1997-07-20 08:00:00,25.31588975176061,345.5014111,328.226340545,362.776481655
1997-07-20 09:00:00,26.68238878968259,564.9473436,536.69997642,593.1947107799999
1997-07-20 10:00:00,27.832438022334653,719.2769944,683.31314468,755.24084412
1997-07-20 11:00:00,28.81513939387961,823.0745747,781.9208459649999,864.228303435
1997-07-20 12:00:00,29.40649313031161,927.7411789,881.354119955,974.128237845
1997-07-20 13:00:00,28.91284217961603,819.3065222,778.3411960899999,860.2718483100001
1997-07-20 14:00:00,28.517883539530924,752.7690778,715.1306239099999,790.40753169
1997-07-20 15:00:00,28.171375306494507,569.2925778,540.82794891,597.75720669
1997-07-20 16:00:00,27.840375547294503,444.5413778,422.31430891,466.76844669
1997-07-20 17:00:00,27.056323715009142,294.6288083,279.897367885,309.360248715
1997-07-20 18:00:00,26.069067693266117,143.523625,136.34744375,150.69980625000002
1997-07-20 19:00:00,25.13733953304174,20.84222778,19.800116391,21.884339169000004
1997-07-20 20:00:00,24.2444001945594,0.0,0.0,0.0
1997-07-20 21:00:00,23.78582492654252,0.0,0.0,0.0
1997-07-20 22:00:00,23.40060879516365,0.0,0.0,0.0
1997-07-20 23:00:00,23.18383737125445,0.0,0.0,0.0
1997-07-21 00:00:00,21.78992060633997,0.0,0.0,0.0
1997-07-21 01:00:00,21.72920700265077,0.0,0.0,0.0
1997-07-21 02:00:00,21.67169457562122,0.0,0.0,0.0
1997-07-21 03:00:00,21.657568393147116,0.0,0.0,0.0
1997-07-21 04:00:00,21.479711037741637,0.0,0.0,0.0
1997-07-21 05:00:00,21.27937660853422,0.0,0.0,0.0
1997-07-21 06:00:00,21.214692634560908,14.04263611,13.3405043045,14.7447679155
1997-07-21 07:00:00,22.750814000913767,140.7021361,133.667029295,147.737242905
1997-07-21 08:00:00,24.034890148493997,347.5700278,330.19152641,364.94852919
1997-07-21 09:00:00,24.965506869685964,539.9527956,512.95515582,566.9504353799999
1997-07-21 10:00:00,25.50523466391609,669.0835442,635.62936699,702.53772141
1997-07-21 11:00:00,25.98958804471134,793.8009253,754.1108790349999,833.4909715650001
1997-07-21 12:00:00,26.21153576487252,845.1072794,802.85191543,887.3626433700001
1997-07-21 13:00:00,26.20599778867897,831.9730333,790.374381635,873.571684965
1997-07-21 14:00:00,25.88745594945865,715.111525,679.35594875,750.86710125
1997-07-21 15:00:00,25.652149457614183,594.3880472,564.66864484,624.10744956
1997-07-21 16:00:00,25.35652604254218,465.4946083,442.219877885,488.769338715
1997-07-21 17:00:00,24.77331880118125,289.4242417,274.953029615,303.895453785
