time,temp_air_c,ssrd_wm2,ssrd_wm2_rad_minus_5,ssrd_wm2_rad_plus_5
1996-07-30 09:00:00,26.54148631756277,559.7006183,531.7155873849999,587.685649215
1996-07-30 10:00:00,27.345927429470223,730.7833039,694.244138705,767.322469095
1996-07-30 11:00:00,27.74995623229461,839.4134578,797.4427849099999,881.38413069
1996-07-30 12:00:00,27.613154199008893,836.3248783,794.5086343849999,878.1411222150001
1996-07-30 13:00:00,27.34132238082061,773.4354583,734.763685385,812.1072312150001
1996-07-30 14:00:00,27.154491018636715,695.5068167,660.7314758649999,730.282157535
1996-07-30 15:00:00,26.82952405402692,623.1966889,592.036854455,654.356523345
1996-07-30 16:00:00,26.45936002807593,437.7399583,415.852960385,459.626956215
1996-07-30 17:00:00,25.89271625736312,263.2661361,250.102829295,276.429442905
1996-07-30 18:00:00,25.498230451667663,131.7993667,125.209398365,138.38933503500002
1996-07-30 19:00:00,24.820413403963787,14.82926944,14.087805967999998,15.570732912
1996-07-30 20:00:00,24.310608733487257,0.0,0.0,0.0
1996-07-30 21:00:00,23.927199430940757,0.0,0.0,0.0
1996-07-30 22:00:00,23.48114340349648,0.0,0.0,0.0
1996-07-30 23:00:00,23.232715723717497,0.0,0.0,0.0
1996-07-31 00:00:00,22.58827697242323,0.0,0.0,0.0
1996-07-31 01:00:00,22.179958644229306,0.0,0.0,0.0
1996-07-31 02:00:00,21.844123301759726,0.0,0.0,0.0
1996-07-31 03:00:00,21.234730899216416,0.0,0.0,0.0
1996-07-31 04:00:00,21.095583859795724,0.0,0.0,0.0
1996-07-31 05:00:00,20.79608626062323,0.0,0.0,0.0
1996-07-31 06:00:00,20.871269841938616,15.03508889,14.2833344455,15.786843334500002
1996-07-31 07:00:00,23.271857966617965,147.0644583,139.711235385,154.41768121500002
1996-07-31 08:00:00,25.603007969364228,330.9988806,314.44893657,347.54882463
1996-07-31 09:00:00,27.08373620755881,536.5940081,509.764307695,563.423708505
1996-07-31 10:00:00,28.21006628374453,718.5826239,682.653492705,754.5117550950001
1996-07-31 11:00:00,29.05758200846767,829.8090556,788.3186028199999,871.29950838
1996-07-31 12:00:00,29.38409723796034,859.5199597,816.5439617149999,902.495957685
1996-07-31 13:00:00,29.229562057155363,827.1223833,785.766264135,868.478502465
1996-07-31 14:00:00,29.140760403429404,803.5017583,763.3266703849999,843.6768462150001
1996-07-31 15:00:00,28.717662018339094,637.4214667,605.550393365,669.292540035
1996-07-31 16:00:00,28.17304216127478,477.2576778,453.39479391,501.1205616900001
1996-07-31 17:00:00,27.37988972273495,309.3284611,293.862038045,324.79488415500003
1996-07-31 18:00:00,26.3963390771359,138.4959222,131.57112608999998,145.42071831
1996-07-31 19:00:00,25.278156597093098,17.75944444,16.871472217999997,18.647416662
1996-07-31 20:00:00,24.4384761780444,0.0,0.0,0.0
1996-07-31 21:00:00,23.931437896529005,0.0,0.0,0.0
1996-07-31 22:00:00,23.54412931883868,0.0,0.0,0.0
1996-07-31 23:00:00,23.22038397002269,0.0,0.0,0.0
1997-07-01 00:00:00,22.046613486986125,0.0,0.0,0.0
1997-07-01 01:00:00,21.59537094085137,0.0,0.0,0.0
1997-07-01 02:00:00,21.11374913751579,0.0,0.0,0.0
1997-07-01 03:00:00,21.141876621424625,0.0,0.0,0.0
1997-07-01 04:00:00,20.866787129517064,0.0,0.0,0.0
1997-07-01 05:00:00,20.63940264010788,0.0,0.0,0.0
1997-07-01 06:00:00,20.515446388101985,30.28194444,28.767847218,31.796041662
1997-07-01 07:00:00,23.256610282455757,187.96895,178.5705025,197.3673975
1997-07-01 08:00:00,25.793054755949612,388.1014389,368.696366955,407.506510845
1997-07-01 09:00:00,27.284750777105494,580.6946028,551.6598726599999,609.7293329400001
1997-07-01 10:00:00,28.448707625148693,751.4216103,713.8505297849999,788.9926908150001
1997-07-01 11:00:00,29.2544689384817,870.0279717,826.5265731149999,913.529370285
1997-07-01 12:00:00,29.833778888060216,931.5995347,885.019557965,978.179511435
1997-07-01 13:00:00,30.06162450424929,921.0276139,874.976233205,967.078994595
1997-07-01 14:00:00,29.99639006088388,843.49915,801.3241925,885.6741075
1997-07-01 15:00:00,29.68855082020676,766.4642111,728.141000545,804.7874216550001
1997-07-01 16:00:00,29.12339883740441,583.9459722,554.74867359,613.1432708100001
1997-07-01 17:00:00,28.037168719597812,379.0644306,360.11120907,398.01765213
1997-07-01 18:00:00,26.89296846729208,182.5691222,173.44066609,191.69757831
1997-07-01 19:00:00,25.52745672777868,28.68798056,27.253581532,30.122379588
1997-07-01 20:00:00,24.331777481442323,0.0,0.0,0.0
1997-07-01 21:00:00,23.548535775527984,5e-05,4.75e-05,5.25e-05
1997-07-01 22:00:00,22.958747625883763,0.0,0.0,0.0
1997-07-01 23:00:00,22.30425514122112,0.0,0.0,0.0
1997-07-02 00:00:00,22.19888201231444,0.0,0.0,0.0
1997-07-02 01:00:00,21.94347414918258,0.0,0.0,0.0
1997-07-02 02:00:00,21.689386784992017,0.0,0.0,0.0
1997-07-02 03:00:00,21.83529438807315,0.0,0.0,0.0
1997-07-02 04:00:00,21.5373740391626,0.0,0.0,0.0
1997-07-02 05:00:00,21.2476611898017,0.0,0.0,0.0
1997-07-02 06:00:00,21.42266871414421,30.474775,28.95103625,31.99851375
1997-07-02 07:00:00,24.319909152731203,186.5175806,177.19170157,195.84345963
1997-07-02 08:00:00,26.754156960337124,385.9967806,366.69694157,405.29661963000007
1997-07-02 09:00:00,28.22294798293212,583.7293708,554.5429022599999,612.91583934
1997-07-02 10:00:00,29.33247920926444,771.8026286,733.21249717,810.3927600300001
1997-07-02 11:00:00,30.01274135465439,877.0826919,833.228557305,920.936826495
1997-07-02 12:00:00,30.42360389518414,953.4552225,905.782461375,1001.127983625
1997-07-02 13:00:00,30.415694329913773,953.8198944,906.12889968,1001.51088912
1997-07-02 14:00:00,29.909134771783,806.8017694,766.4616809299999,847.1418578700001
1997-07-02 15:00:00,29.446059813553703,681.9730806,647.87442657,716.07173463
1997-07-02 16:00:00,28.88683177488809,519.9178611,493.921968045,545.913754155
1997-07-02 17:00:00,28.16180581977839,368.3024611,349.887338045,386.71758415500005
1997-07-02 18:00:00,27.06151984301905,168.2985972,159.88366734,176.71352706
1997-07-02 19:00:00,25.956879558022955,26.03389444,24.732199718,27.335589162
1997-07-02 20:00:00,24.975826151939447,0.0,0.0,0.0
1997-07-02 21:00:00,24.38672474257556,0.0,0.0,0.0
1997-07-02 22:00:00,23.96906995307216,0.0,0.0,0.0
1997-07-02 23:00:00,23.545799842847597,0.0,0.0,0.0
1997-07-03 00:00:00,22.28602795487586,0.0,0.0,0.0
1997-07-03 01:00:00,22.050861672213166,0.0,0.0,0.0
1997-07-03 02:00:00,21.81691123632777,0.0,0.0,0.0
1997-07-03 03:00:00,21.951255372048838,0.0,0.0,0.0
1997-07-03 04:00:00,21.67694580254785,0.0,0.0,0.0
1997-07-03 05:00:00,21.41019327195467,0.0,0.0,0.0
1997-07-03 06:00:00,21.57133110237605,30.474775,28.95103625,31.99851375
1997-07-03 07:00:00,24.23895948142396,186.5175806,177.19170157,195.84345963
1997-07-03 08:00:00,26.480288315137106,385.9967806,366.69694157,405.29661963000007
1997-07-03 09:00:00,27.8326747317357,583.7293708,554.5429022599999,612.91583934
1997-07-03 10:00:00,28.85427340452222,771.8026286,733.21249717,810.3927600300001
1997-07-03 11:00:00,29.48062342368712,877.0826919,833.228557305,920.936826495
1997-07-03 12:00:00,29.8589242917847,953.4552225,905.782461375,1001.127983625
1997-07-03 13:00:00,29.851641575272755,953.8198944,906.12889968,1001.51088912
1997-07-03 14:00:00,29.385227868301765,806.8017694,766.4616809299999,847.1418578700001
1997-07-03 15:00:00,28.958852520316714,681.9730806,647.87442657,716.07173463
1997-07-03 16:00:00,28.44394441450853,519.9178611,493.921968045,545.913754155
1997-07-03 17:00:00,27.776378206458425,368.3024611,349.887338045,386.71758415500005
1997-07-03 18:00:00,26.7632920788524,168.2985972,159.88366734,176.71352706
1997-07-03 19:00:00,25.746196730586338,26.03389444,24.732199718,27.335589162
1997-07-03 20:00:00,24.842893755598745,0.0,0.0,0.0
1997-07-03 21:00:00,24.300479803057527,0.0,0.0,0.0
1997-07-03 22:00:00,23.91592498520888,0.0,0.0,0.0
1997-07-03 23:00:00,23.526199871959918,0.0,0.0,0.0
1997-07-04 00:00:00,22.29114672139237,0.0,0.0,0.0
1997-07-04 01:00:00,22.08185001505936,0.0,0.0,0.0
1997-07-04 02:00:00,21.87363540571326,0.0,0.0,0.0
1997-07-04 03:00:00,21.993200952284,0.0,0.0,0.0
1997-07-04 04:00:00,21.7490669345918,0.0,0.0,0.0
1997-07-04 05:00:00,21.511658640226628,0.0,0.0,0.0
1997-07-04 06:00:00,21.65507042864706,30.474775,28.95103625,31.99851375
1997-07-04 07:00:00,24.029245106808823,186.5175806,177.19170157,195.84345963
1997-07-04 08:00:00,26.024015519445825,385.9967806,366.69694157,405.29661963000007
1997-07-04 09:00:00,27.22763203912173,583.7293708,554.5429022599999,612.91583934
1997-07-04 10:00:00,28.13684927463453,771.8026286,733.21249717,810.3927600300001
1997-07-04 11:00:00,28.69429736854713,877.0826919,833.228557305,920.936826495
1997-07-04 12:00:00,29.03098307365439,953.4552225,905.782461375,1001.127983625
1997-07-04 13:00:00,29.02450149576045,953.8198944,906.12889968,1001.51088912
1997-07-04 14:00:00,28.6093958456124,806.8017694,766.4616809299999,847.1418578700001
1997-07-04 15:00:00,28.229924116143163,681.9730806,647.87442657,716.07173463
1997-07-04 16:00:00,27.771658716062834,519.9178611,493.921968045,545.913754155
1997-07-04 17:00:00,27.177528439298165,368.3024611,349.887338045,386.71758415500005
1997-07-04 18:00:00,26.275887322473032,168.2985972,159.88366734,176.71352706
1997-07-04 19:00:00,25.37067802117176,26.03389444,24.732199718,27.335589162
1997-07-04 20:00:00,24.56674331018733,0.0,0.0,0.0
1997-07-04 21:00:00,24.083997856840263,0.0,0.0,0.0
1997-07-04 22:00:00,23.7417461706338,0.0,0.0,0.0
1997-07-04 23:00:00,23.39489294977788,0.0,0.0,0.0
1997-07-05 00:00:00,23.053940973245325,0.0,0.0,0.0
1997-07-05 01:00:00,22.69391995145072,0.0,0.0,0.0
1997-07-05 02:00:00,22.34297535709741,0.0,0.0,0.0
1997-07-05 03:00:00,22.49325465640793,0.0,0.0,0.0
1997-07-05 04:00:00,22.28594217716839,0.0,0.0,0.0
1997-07-05 05:00:00,22.097459560906515,0.0,0.0,0.0
1997-07-05 06:00:00,22.16959409799114,26.93043056,25.583909032,28.276952088
1997-07-05 07:00:00,24.528075829929374,176.7451333,167.90787663499998,185.582389965
1997-07-05 08:00:00,26.369960694874468,383.4745056,364.30078032,402.64823088
1997-07-05 09:00:00,27.58569508267271,580.3740828,551.3553786599999,609.3927869400001
1997-07-05 10:00:00,28.36987727727359,720.6533147,684.620648965,756.685980435
1997-07-05 11:00:00,28.997098558147908,842.6840189,800.5498179549999,884.818219845
1997-07-05 12:00:00,29.42839001416431,916.0335864,870.2319070799999,961.83526572
1997-07-05 13:00:00,29.38156575288008,850.5269944,808.00064468,893.05334412
1997-07-05 14:00:00,29.152711672251552,762.9981056,724.84820032,801.14801088
1997-07-05 15:00:00,29.11818796542929,706.2508222,670.93828109,741.56336331
1997-07-05 16:00:00,28.47362305937324,520.6769361,494.643089295,546.7107829050001
1997-07-05 17:00:00,27.776053787233547,354.6704028,336.93688266,372.40392294
1997-07-05 18:00:00,26.74820881171194,174.6160389,165.885236955,183.346840845
1997-07-05 19:00:00,25.685605693049077,27.86151389,26.4684381955,29.254589584500003
1997-07-05 20:00:00,24.885607833793397,0.0,0.0,0.0
1997-07-05 21:00:00,24.280279629462456,0.0,0.0,0.0
1997-07-05 22:00:00,23.71705946367986,0.0,0.0,0.0
1997-07-05 23:00:00,23.17215151209316,0.0,0.0,0.0
1997-07-06 00:00:00,23.093654050901417,0.0,0.0,0.0
1997-07-06 01:00:00,22.88277709784796,0.0,0.0,0.0
1997-07-06 02:00:00,22.574429451454154,0.0,0.0,0.0
1997-07-06 03:00:00,22.135719535890548,0.0,0.0,0.0
1997-07-06 04:00:00,21.85919207399739,0.0,0.0,0.0
1997-07-06 05:00:00,21.64218980169972,0.0,0.0,0.0
1997-07-06 06:00:00,21.952540196987453,25.30500556,24.039755282,26.570255838
1997-07-06 07:00:00,23.87071648282043,165.9977444,157.69785717999997,174.29763162
1997-07-06 08:00:00,25.270755032245653,360.2890472,342.27459484,378.30349956
1997-07-06 09:00:00,26.48088710354142,583.6312703,554.449706785,612.812833815
1997-07-06 10:00:00,27.368150588866605,748.7495631,711.312084945,786.187041255
1997-07-06 11:00:00,27.938709930198836,856.7767558,813.93791801,899.6155935900001
1997-07-06 12:00:00,28.18390432011332,909.5614664,864.08339308,955.03953972
1997-07-06 13:00:00,27.95943364611925,862.0074194,818.9070484299999,905.10779037
1997-07-06 14:00:00,27.88241142992249,757.2566639,719.393830705,795.119497095
1997-07-06 15:00:00,27.735457968321324,653.1224139,620.4662932049999,685.778534595
1997-07-06 16:00:00,27.2256345518556,474.6571611,450.924303045,498.390019155
1997-07-06 17:00:00,26.664736948938376,295.4246389,280.653406955,310.195870845
1997-07-06 18:00:00,26.050218732791308,139.9074556,132.91208282,146.90282838
1997-07-06 19:00:00,25.239421960266927,24.70543056,23.470159032,25.940702088
1997-07-06 20:00:00,24.577405592302185,5.56e-05,5.282e-05,5.838000000000001e-05
1997-07-06 21:00:00,24.13326343100576,0.0,0.0,0.0
1997-07-06 22:00:00,23.86291065986668,0.0,0.0,0.0
1997-07-06 23:00:00,23.536161433798917,0.0,0.0,0.0
1997-07-07 00:00:00,22.755347058689843,0.0,0.0,0.0
1997-07-07 01:00:00,22.072206580251155,0.0,0.0,0.0
1997-07-07 02:00:00,21.47326816187918,0.0,0.0,0.0
1997-07-07 03:00:00,21.582954995521764,0.0,0.0,0.0
1997-07-07 04:00:00,21.422706856581808,0.0,0.0,0.0
1997-07-07 05:00:00,21.281495679886685,0.0,0.0,0.0
1997-07-07 06:00:00,21.70502526218828,21.79588889,20.7060944455,22.8856833345
1997-07-07 07:00:00,24.751638981597026,169.8399639,161.34796570499998,178.331962095
1997-07-07 08:00:00,27.072237826830857,367.9733167,349.574650865,386.371982535
1997-07-07 09:00:00,28.76844541938021,578.0674856,549.1641113200001,606.97085988
1997-07-07 10:00:00,30.0226893935636,731.2996272,694.73464584,767.8646085600001
1997-07-07 11:00:00,30.86797926816856,851.2495325,808.6870558749999,893.812009125
1997-07-07 12:00:00,31.201931267242337,892.8630575,848.2199046249999,937.506210375
1997-07-07 13:00:00,31.289365580736543,889.4559194,844.98312343,933.92871537
1997-07-07 14:00:00,31.18880510117244,823.6368278,782.45498641,864.81866919
1997-07-07 15:00:00,31.08651511051066,720.9880083,684.938607885,757.0374087150001
1997-07-07 16:00:00,30.585626745621862,523.9750722,497.77631859,550.17382581
1997-07-07 17:00:00,29.82165307348278,359.9112861,341.915721795,377.906850405
1997-07-07 18:00:00,28.72368892997564,159.5715111,151.592935545,167.55008665500003
1997-07-07 19:00:00,27.420173416010837,26.34196111,25.0248630545,27.6590591655
1997-07-07 20:00:00,26.231699207971467,0.0,0.0,0.0
1997-07-07 21:00:00,25.336888376975864,0.0,0.0,0.0
1997-07-07 22:00:00,24.672913343726904,4.44e-05,4.218e-05,4.662e-05
1997-07-07 23:00:00,24.15840767400855,0.0,0.0,0.0
1997-07-08 00:00:00,22.928702316864804,0.0,0.0,0.0
1997-07-08 01:00:00,22.245073047104047,0.0,0.0,0.0
1997-07-08 02:00:00,21.645706084515187,0.0,0.0,0.0
1997-07-08 03:00:00,21.75547139977923,0.0,0.0,0.0
1997-07-08 04:00:00,21.595108602284892,0.0,0.0,0.0
1997-07-08 05:00:00,21.453796388101985,0.0,0.0,0.0
1997-07-08 06:00:00,21.877629008491645,21.79588889,20.7060944455,22.8856833345
1997-07-08 07:00:00,24.92642259923689,169.8399639,161.34796570499998,178.331962095
1997-07-08 08:00:00,27.24868184758451,367.9733167,349.574650865,386.371982535
1997-07-08 09:00:00,28.94610308736725,578.0674856,549.1641113200001,606.97085988
1997-07-08 10:00:00,30.201244481026844,731.2996272,694.73464584,767.8646085600001
1997-07-08 11:00:00,31.04713916586979,851.2495325,808.6870558749999,893.812009125
1997-07-08 12:00:00,31.38133010970573,892.8630575,848.2199046249999,937.506210375
1997-07-08 13:00:00,31.46882698300283,889.4559194,844.98312343,933.92871537
1997-07-08 14:00:00,31.36819455178119,823.6368278,782.45498641,864.81866919
1997-07-08 15:00:00,31.26583137198577,720.9880083,684.938607885,757.0374087150001
1997-07-08 16:00:00,30.76458461831193,523.9750722,497.77631859,550.17382581
1997-07-08 17:00:00,30.000064318190727,359.9112861,341.915721795,377.906850405
1997-07-08 18:00:00,28.90131457441215,159.5715111,151.592935545,167.55008665500003
1997-07-08 19:00:00,27.59686638687357,26.34196111,25.0248630545,27.6590591655
1997-07-08 20:00:00,26.407541818040595,0.0,0.0,0.0
1997-07-08 21:00:00,25.512090744250298,0.0,0.0,0.0
1997-07-08 22:00:00,24.84764063267621,4.44e-05,4.218e-05,4.662e-05
1997-07-08 23:00:00,24.332766830905303,0.0,0.0,0.0
1997-07-09 00:00:00,22.59748177914295,0.0,0.0,0.0
1997-07-09 01:00:00,21.89190640312945,0.0,0.0,0.0
1997-07-09 02:00:00,21.27329835238479,0.0,0.0,0.0
1997-07-09 03:00:00,21.38658739224373,0.0,0.0,0.0
1997-07-09 04:00:00,21.22107657205864,0.0,0.0,0.0
1997-07-09 05:00:00,21.07522790368272,0.0,0.0,0.0
1997-07-09 06:00:00,21.51266654729562,21.79588889,20.7060944455,22.8856833345
1997-07-09 07:00:00,24.659333577702927,169.8399639,161.34796570499998,178.331962095
1997-07-09 08:00:00,27.056142805790994,367.9733167,349.574650865,386.371982535
1997-07-09 09:00:00,28.808055256719445,578.0674856,549.1641113200001,606.97085988
1997-07-09 10:00:00,30.10348963900005,731.2996272,694.73464584,767.8646085600001
1997-07-09 11:00:00,30.97653953128268,851.2495325,808.6870558749999,893.812009125
1997-07-09 12:00:00,31.321458789844936,892.8630575,848.2199046249999,937.506210375
1997-07-09 13:00:00,31.4117645184136,889.4559194,844.98312343,933.92871537
1997-07-09 14:00:00,31.3079015496393,823.6368278,782.45498641,864.81866919
1997-07-09 15:00:00,31.20225227119433,720.9880083,684.938607885,757.0374087150001
1997-07-09 16:00:00,30.684914318676977,523.9750722,497.77631859,550.17382581
1997-07-09 17:00:00,29.895851120115065,359.9112861,341.915721795,377.906850405
1997-07-09 18:00:00,28.76182892723469,159.5715111,151.592935545,167.55008665500003
1997-07-09 19:00:00,27.41550488710876,26.34196111,25.0248630545,27.6590591655
1997-07-09 20:00:00,26.18800020441709,0.0,0.0,0.0
1997-07-09 21:00:00,25.26380304663245,0.0,0.0,0.0
1997-07-09 22:00:00,24.57802252485907,4.44e-05,4.218e-05,4.662e-05
1997-07-09 23:00:00,24.04662006397388,0.0,0.0,0.0
1997-07-10 00:00:00,22.629418676648104,0.0,0.0,0.0
1997-07-10 01:00:00,22.032100718916727,0.0,0.0,0.0
1997-07-10 02:00:00,21.50840656791801,0.0,0.0,0.0
1997-07-10 03:00:00,21.60431351170086,0.0,0.0,0.0
1997-07-10 04:00:00,21.46419724849737,0.0,0.0,0.0
1997-07-10 05:00:00,21.340726345609067,0.0,0.0,0.0
1997-07-10 06:00:00,21.711048165386742,21.79588889,20.7060944455,22.8856833345
1997-07-10 07:00:00,24.374917665599597,169.8399639,161.34796570499998,178.331962095
1997-07-10 08:00:00,26.40398109647236,367.9733167,349.574650865,386.371982535
1997-07-10 09:00:00,27.887095166049445,578.0674856,549.1641113200001,606.97085988
1997-07-10 10:00:00,28.98376923646664,731.2996272,694.73464584,767.8646085600001
1997-07-10 11:00:00,29.722865860844703,851.2495325,808.6870558749999,893.812009125
1997-07-10 12:00:00,30.014863674417334,892.8630575,848.2199046249999,937.506210375
1997-07-10 13:00:00,30.09131366855524,889.4559194,844.98312343,933.92871537
1997-07-10 14:00:00,30.00338654056687,823.6368278,782.45498641,864.81866919
1997-07-10 15:00:00,29.913947178902784,720.9880083,684.938607885,757.0374087150001
1997-07-10 16:00:00,29.475985113105448,523.9750722,497.77631859,550.17382581
1997-07-10 17:00:00,28.8079889863855,359.9112861,341.915721795,377.906850405
1997-07-10 18:00:00,27.847961407049443,159.5715111,151.592935545,167.55008665500003
1997-07-10 19:00:00,26.70820575027422,26.34196111,25.0248630545,27.6590591655
1997-07-10 20:00:00,25.66903883048496,0.0,0.0,0.0
1997-07-10 21:00:00,24.886642537195804,0.0,0.0,0.0
1997-07-10 22:00:00,24.30608228149067,4.44e-05,4.218e-05,4.662e-05
1997-07-10 23:00:00,23.85621364454536,0.0,0.0,0.0
1997-07-11 00:00:00,22.94300230433224,0.0,0.0,0.0
1997-07-11 01:00:00,22.40568717599944,0.0,0.0,0.0
1997-07-11 02:00:00,21.93460006684951,0.0,0.0,0.0
1997-07-11 03:00:00,22.020872798381657,0.0,0.0,0.0
1997-07-11 04:00:00,21.89483173939419,0.0,0.0,0.0
1997-07-11 05:00:00,21.78376395184136,0.0,0.0,0.0
1997-07-11 06:00:00,22.11688555574225,21.79588889,20.7060944455,22.8856833345
1997-07-11 07:00:00,24.513159372462813,169.8399639,161.34796570499998,178.331962095
1997-07-11 08:00:00,26.338395770671173,367.9733167,349.574650865,386.371982535
1997-07-11 09:00:00,27.672525468786446,578.0674856,549.1641113200001,606.97085988
1997-07-11 10:00:00,28.65903451519698,731.2996272,694.73464584,767.8646085600001
